load_id,predicted_rate
TE-006483,5030.251049386611
TE-006484,680.3619262780405
TE-006485,2972.9928181918854
TE-006486,3892.0570562832345
TE-006487,3952.0218432846655
TE-006488,3758.323196183306
TE-006489,2258.7520858906896
TE-006490,2212.900470416132
TE-006491,1890.1338417419645
TE-006492,2681.274279365518
TE-006493,579.6285362381286
TE-006494,3777.8398403482006
TE-006495,2592.119988263439
TE-006496,1125.13611472887
TE-006497,1560.8588267156367
TE-006498,1010.0369671997717
TE-006499,1842.0235708662706
TE-006500,1339.512252184502
TE-006501,3943.9939430950185
TE-006502,3930.561811317485
TE-006503,2374.9836847201113
TE-006504,2781.950049885869
TE-006505,2816.781387577776
TE-006506,247.03266740870595
TE-006507,455.047962838084
TE-006508,552.1993471932307
TE-006509,1349.8315889512694
TE-006510,2106.094463139181
TE-006511,4050.6871489297137
TE-006512,3826.865513938296
TE-006513,2049.2078969825625
TE-006514,2725.5016955685865
TE-006515,5644.033281901701
TE-006516,1064.6818803894564
TE-006517,2820.617277315975
TE-006518,4449.414522200992
TE-006519,1304.955013406774
TE-006520,1109.1636266751161
TE-006521,1572.7124231754444
TE-006522,3180.593802184805
TE-006523,4823.099315336829
TE-006524,993.0443958447609
TE-006525,434.1650850052331
TE-006526,2367.5281489578597
TE-006527,3494.8833808252707
TE-006528,1104.8401208481346
TE-006529,1519.8371802463207
TE-006530,4251.239663772602
TE-006531,1546.3534254565022
TE-006532,3165.351143474153
TE-006533,3751.677425884536
TE-006534,1961.2254373525273
TE-006535,1128.8765775992651
TE-006536,1560.198256820071
TE-006537,4089.2486955082195
TE-006538,846.1895141890896
TE-006539,2861.539210097101
TE-006540,2014.6871775326026
TE-006541,511.58511666668215
TE-006542,922.7482029645777
TE-006543,1797.313024867607
TE-006544,1446.5778531664034
TE-006545,3971.411467065553
TE-006546,428.98833398539176
TE-006547,493.6652119848064
TE-006548,4260.329297548736
TE-006549,3780.868770932699
TE-006550,2463.2391432664635
TE-006551,809.6894537616159
TE-006552,650.8923686097118
TE-006553,944.7942709095303
TE-006554,1556.6167757317512
TE-006555,777.0739905993399
TE-006556,3803.6965640246785
TE-006557,769.3988270704781
TE-006558,3230.8794567136706
TE-006559,1111.5595373994374
TE-006560,4328.5107299698175
TE-006561,654.3193412951343
TE-006562,974.1118722383882
TE-006563,1673.9198028124097
TE-006564,3866.052454664476
TE-006565,758.1759641227244
TE-006566,1648.8880375128092
TE-006567,4108.244579617859
TE-006568,1777.211586685236
TE-006569,2117.085371896771
TE-006570,2028.8758094044495
TE-006571,1900.8424253483531
TE-006572,3479.6882634821745
TE-006573,2222.369373144918
TE-006574,800.4706614874003
TE-006575,2222.357889106438
TE-006576,1407.0307968380505
TE-006577,2081.581779307071
TE-006578,4042.395358226824
TE-006579,797.9737132579048
TE-006580,4579.621648862678
TE-006581,1340.8318601725143
TE-006582,1770.4300634206197
TE-006583,1762.8285704404902
TE-006584,5016.194963703475
TE-006585,4045.480258132029
TE-006586,1282.7550127131533
TE-006587,2337.25931469669
TE-006588,5614.334128603484
TE-006589,1570.9193920654407
TE-006590,2204.1412249881814
TE-006591,2950.6862641276166
TE-006592,1661.9267341050177
TE-006593,2294.7879074401208
TE-006594,947.759107847228
TE-006595,2396.065861451025
TE-006596,1345.287453880586
TE-006597,3290.474199252763
TE-006598,5664.7577821874265
TE-006599,1371.1285052910885
TE-006600,3731.3647311724285
TE-006601,2807.904418678992
TE-006602,2474.7383822404745
TE-006603,3447.2598007848064
TE-006604,769.3606240099982
TE-006605,674.3479615397534
TE-006606,2968.6049048879436
TE-006607,1323.1721692549481
TE-006608,2148.5571134229544
TE-006609,1255.1222363285888
TE-006610,1198.7851971986702
TE-006611,4773.318741789202
TE-006612,2268.146964915163
TE-006613,1762.7366392205372
TE-006614,1161.3192740655686
TE-006615,5858.033477077812
TE-006616,1854.2216737000788
TE-006617,895.5729712541365
TE-006618,2687.4187945850563
TE-006619,1366.9444314725451
TE-006620,1418.8957502962553
TE-006621,3622.1938118034614
TE-006622,1703.082111723845
TE-006623,1745.4382905460325
TE-006624,3904.2324226228766
TE-006625,953.0457927186586
TE-006626,3798.901355971994
TE-006627,3067.264068243716
TE-006628,1126.9485853247863
TE-006629,2015.0066840488169
TE-006630,1408.3176810447942
TE-006631,3771.4681540063193
TE-006632,1970.2096461966594
TE-006633,3274.264568771849
TE-006634,1760.9690875262056
TE-006635,4394.043228938156
TE-006636,4824.402232502129
TE-006637,5006.54594125959
TE-006638,1694.3345792214182
TE-006639,3275.676803715338
TE-006640,1737.7660939665848
TE-006641,1870.6488782327178
TE-006642,749.417988670901
TE-006643,1064.4057514156984
TE-006644,1843.4483352860805
TE-006645,1353.8764794142567
TE-006646,2395.9628192441587
TE-006647,4626.687908299051
TE-006648,1417.418305383997
TE-006649,2324.7185013116614
TE-006650,966.6038137139059
TE-006651,1539.6887620323173
TE-006652,4001.890193363599
TE-006653,3851.7527692902167
TE-006654,1671.7939203389
TE-006655,1353.273773624372
TE-006656,3222.5100390003163
TE-006657,1736.2305548481513
TE-006658,2802.407580841528
TE-006659,3303.023518656279
TE-006660,1383.2560421470073
TE-006661,3915.783476396772
TE-006662,5326.053916431199
TE-006663,3536.134333418689
TE-006664,2542.5159313520826
TE-006665,682.149785255244
TE-006666,1404.7573089917205
TE-006667,956.5814920904068
TE-006668,2674.9589671878316
TE-006669,645.0530634715658
TE-006670,886.4482164691987
TE-006671,4068.2300638853094
TE-006672,579.8023434015264
TE-006673,930.6175324786244
TE-006674,916.6726821190839
TE-006675,1698.1144774982342
TE-006676,2460.805064405961
TE-006677,4627.958238270444
TE-006678,1344.598743590756
TE-006679,732.3746739181241
TE-006680,1134.4371372225187
TE-006681,2222.755664563528
TE-006682,1552.4058628489397
TE-006683,3511.2466743571636
TE-006684,1633.1732171931233
TE-006685,5745.734747809228
TE-006686,4629.635477952155
TE-006687,2238.740286891968
TE-006688,1355.7728749736011
TE-006689,790.34357129668
TE-006690,4234.925110721599
TE-006691,2244.316306653934
TE-006692,2518.0958720762096
TE-006693,4232.92685145944
TE-006694,2092.5642430393837
TE-006695,2738.6715803649267
TE-006696,480.548329079914
TE-006697,1728.1166610033088
TE-006698,2395.587050070854
TE-006699,3244.3489874939037
TE-006700,1589.3735892790576
TE-006701,1419.8915870638061
TE-006702,1474.678429777727
TE-006703,3538.382664392398
TE-006704,2509.2089132563697
TE-006705,847.2291277374254
TE-006706,4358.941585769992
TE-006707,953.5973343427885
TE-006708,2939.744233279854
TE-006709,936.3902772697993
TE-006710,920.0312288555953
TE-006711,484.0812041456163
TE-006712,1515.6521023363787
TE-006713,1742.969231945612
TE-006714,250.7422850615894
TE-006715,3676.0416286025716
TE-006716,3948.942810839382
TE-006717,2366.3930594718404
TE-006718,1738.9272689976656
TE-006719,1597.8128220735096
TE-006720,4727.485116937629
TE-006721,3712.1836736328523
TE-006722,2792.639356578942
TE-006723,2589.8244248406286
TE-006724,1832.2825771838739
TE-006725,1980.5384512974265
TE-006726,2840.687514659516
TE-006727,4777.048933126224
TE-006728,1904.475671683494
TE-006729,2155.8240661529926
TE-006730,1747.9363187128965
TE-006731,363.7408211646442
TE-006732,812.8724210691767
TE-006733,2532.323866204393
TE-006734,2171.0423496569124
TE-006735,1918.6636304220426
TE-006736,3375.9639347731986
TE-006737,1179.933256288419
TE-006738,1914.939998985869
TE-006739,1433.5053966869082
TE-006740,654.0392838492816
TE-006741,904.9846370846969
TE-006742,2531.4015456305033
TE-006743,760.6356905012341
TE-006744,928.8869003561339
TE-006745,1436.5086672921802
TE-006746,710.1274135221141
TE-006747,3009.8569012329344
TE-006748,2919.446923458547
TE-006749,3938.648103331281
TE-006750,429.32094652088756
TE-006751,750.5047099778419
TE-006752,2348.203163811534
TE-006753,3729.62336455723
TE-006754,4188.102357755942
TE-006755,2341.222959139378
TE-006756,1499.3272595988385
TE-006757,1419.9173075716412
TE-006758,3973.752203702892
TE-006759,870.4194930189685
TE-006760,4472.8931615573065
TE-006761,1774.992731475953
TE-006762,910.1178656083007
TE-006763,4434.801461817753
TE-006764,1706.2591977754146
TE-006765,4319.425550180976
TE-006766,4645.948071549803
TE-006767,2866.0768200301313
TE-006768,3323.7556024137375
TE-006769,1355.510965555586
TE-006770,4237.635038862549
TE-006771,1661.7450437245648
TE-006772,4647.831582680732
TE-006773,4053.6723830925544
TE-006774,681.4386612535219
TE-006775,4134.816832450111
TE-006776,1653.8442162130132
TE-006777,890.32420293626
TE-006778,2568.503977824354
TE-006779,1766.7515758914492
TE-006780,2344.636304752218
TE-006781,2965.203872403817
TE-006782,1660.1010414323919
TE-006783,4746.8198196271605
TE-006784,2234.200886817232
TE-006785,2011.8864205618868
TE-006786,1182.075705298949
TE-006787,4021.130374847005
TE-006788,3310.410481106781
TE-006789,2669.9701678569677
TE-006790,2344.746100208392
TE-006791,3315.630144367611
TE-006792,1546.8882168020052
TE-006793,2447.9018996657055
TE-006794,2214.792145026021
TE-006795,787.2903950890111
TE-006796,2457.1666764011397
TE-006797,1835.7882769612768
TE-006798,3740.893276811018
TE-006799,1451.9669565676813
TE-006800,1082.0594681798127
TE-006801,1672.8461957331237
TE-006802,2061.328547678086
TE-006803,4763.45799512553
TE-006804,1842.2296337742773
TE-006805,1432.042729828681
TE-006806,5845.106003843984
TE-006807,2207.051351584992
TE-006808,1344.7912044890331
TE-006809,2242.556171958546
TE-006810,582.4530155864778
TE-006811,2304.792015808096
TE-006812,1128.6290894672868
TE-006813,4747.922399431285
TE-006814,1979.860646790636
TE-006815,2121.3119707733563
TE-006816,889.7385923311182
TE-006817,1829.3101050136613
TE-006818,1977.2683486617943
TE-006819,4741.215152256965
TE-006820,1780.133338604244
TE-006821,1959.2347955831124
TE-006822,2079.3930724916404
TE-006823,1981.9213621048673
TE-006824,2679.4170380459423
TE-006825,3519.018529558827
TE-006826,476.3905447145451
TE-006827,4136.069056384997
TE-006828,3790.6356534698375
TE-006829,921.2847247250514
TE-006830,5556.626664564936
TE-006831,1834.2212669946841
TE-006832,5292.336844095448
TE-006833,2033.5177708105339
TE-006834,1551.2868520271215
TE-006835,1754.7032646129514
TE-006836,2286.421307614775
TE-006837,2006.649750081054
TE-006838,2210.949239690434
TE-006839,432.24588041159205
TE-006840,2006.6918536297464
TE-006841,2271.775397035088
TE-006842,2863.438637088175
TE-006843,1986.6067886724425
TE-006844,949.4947369573566
TE-006845,1575.99154997577
TE-006846,3332.127773419643
TE-006847,2573.6919994300238
TE-006848,2217.3823999822953
TE-006849,745.8301260337456
TE-006850,2067.4657688287234
TE-006851,2026.631395837904
TE-006852,1088.175626772868
TE-006853,1553.0314017662472
TE-006854,798.429729513939
TE-006855,2566.4570622590604
TE-006856,3746.428596001715
TE-006857,898.5183847680184
TE-006858,353.44172394876045
TE-006859,5743.735315163098
TE-006860,2426.495839487682
TE-006861,5450.153158563532
TE-006862,728.1444516794023
TE-006863,926.950715539692
TE-006864,1285.7613513167394
TE-006865,2116.722297098325
TE-006866,4363.201884704383
TE-006867,1994.2680486606537
TE-006868,2590.233844928037
TE-006869,494.70554566547116
TE-006870,805.5419309767572
TE-006871,2624.280945438088
TE-006872,541.7216013239301
TE-006873,1960.1362087776688
TE-006874,4020.5485399754193
TE-006875,2470.881258914411
TE-006876,2124.179736562802
TE-006877,2660.1413775660426
TE-006878,4894.992476910568
TE-006879,1422.3820488268568
TE-006880,1791.2910166591782
TE-006881,4493.742761930644
TE-006882,1994.8963743512138
TE-006883,847.3263249753722
TE-006884,3385.24837904395
TE-006885,1669.739691181043
TE-006886,2698.7740770418395
TE-006887,1063.66696933917
TE-006888,1033.891302585056
TE-006889,1637.6203364113858
TE-006890,5527.248866203073
TE-006891,1938.0120949849784
TE-006892,950.7360706971516
TE-006893,580.2418894868181
TE-006894,1021.0205843391528
TE-006895,4281.4938977727115
TE-006896,1083.068635589012
TE-006897,812.3870116349369
TE-006898,2302.316118446755
TE-006899,2387.3082655322282
TE-006900,2503.4929877744007
TE-006901,1865.8499083641789
TE-006902,1758.5331825830233
TE-006903,3696.3867791787534
TE-006904,539.2435153713836
TE-006905,546.6023255857625
TE-006906,2213.0035611719595
TE-006907,2120.385872770009
TE-006908,1013.9872161315641
TE-006909,2006.856083132773
TE-006910,1020.2012012501566
TE-006911,527.4235648388677
TE-006912,3787.7095961586438
TE-006913,5540.835103810234
TE-006914,3592.7782326405313
TE-006915,4306.278914943644
TE-006916,1041.3432669606157
TE-006917,4432.6806038366385
TE-006918,4027.7583542054253
TE-006919,2944.3500748671026
TE-006920,2045.5795319515614
TE-006921,1891.3436184588095
TE-006922,1168.3638662645753
TE-006923,1847.8046673137758
TE-006924,1986.9563768974233
TE-006925,988.3347580289752
TE-006926,5100.519978983773
TE-006927,4027.7043521218307
TE-006928,1691.6190908216977
TE-006929,5031.334211091264
TE-006930,1368.8014436267354
TE-006931,1113.8912967697995
TE-006932,650.130530254772
TE-006933,4744.105009646059
TE-006934,1899.3074345135508
TE-006935,3118.4866690681097
TE-006936,1467.5692861466237
TE-006937,1919.2389362537624
TE-006938,866.1828795276543
TE-006939,3653.627658280075
TE-006940,1180.1744697244358
TE-006941,1503.0230116416433
TE-006942,1879.1245959468322
TE-006943,1243.5801349083354
TE-006944,5131.712143144581
TE-006945,2868.761879448205
TE-006946,2049.0654721363
TE-006947,1064.3369271100883
TE-006948,2186.6919212007265
TE-006949,1673.5611107049892
TE-006950,2059.30477363782
TE-006951,2806.632420699516
TE-006952,2848.8200579509594
TE-006953,4371.892643943982
TE-006954,4198.262878382541
TE-006955,887.478200022451
TE-006956,4115.577733104081
TE-006957,1878.3554591456193
TE-006958,3318.942550840833
TE-006959,3456.1174101954985
TE-006960,1225.3440326007842
TE-006961,1263.4396996387725
TE-006962,2444.6257263740918
TE-006963,1907.0353497960027
TE-006964,3930.065214141725
TE-006965,1685.3107809344242
TE-006966,2595.288461973867
TE-006967,3007.108683952488
TE-006968,3846.3860785863153
TE-006969,1946.949207201488
TE-006970,2133.6772814015294
TE-006971,5158.340706186417
TE-006972,2211.062376383086
TE-006973,2161.0131273815887
TE-006974,1417.0181528781384
TE-006975,1525.309211267363
TE-006976,5052.6749803535295
TE-006977,770.2844655334231
TE-006978,3508.1554675673474
TE-006979,1302.448726714422
TE-006980,871.4975366529923
TE-006981,3351.4083986017413
TE-006982,3057.527619016911
TE-006983,4272.49454775812
TE-006984,2250.8355939655385
TE-006985,3106.4045161446948
TE-006986,4415.765444410594
TE-006987,810.8103170081181
TE-006988,1119.4909265808096
TE-006989,3345.03769463119
TE-006990,3357.3153219846045
TE-006991,1316.260117447182
TE-006992,2379.802907914463
TE-006993,2452.2004339046857
TE-006994,1569.3996686699957
TE-006995,4988.943538565685
TE-006996,933.7479985605119
TE-006997,3783.6169113213336
TE-006998,4362.08050398958
TE-006999,617.3275224832641
TE-007000,986.7060930487228
TE-007001,645.3110306290771
TE-007002,4809.735157320571
TE-007003,664.9848144834294
TE-007004,4684.525786241131
TE-007005,2410.690130845152
TE-007006,1964.1509910115246
TE-007007,4374.482607780262
TE-007008,2864.1488937886156
TE-007009,1741.419294983837
TE-007010,2263.460529909733
TE-007011,1717.5223413615608
TE-007012,3283.3461531089106
TE-007013,1271.5070508332456
TE-007014,802.8130185853746
TE-007015,712.7572051352269
TE-007016,404.4911059198686
TE-007017,562.5681054706832
TE-007018,470.99722538392365
TE-007019,1832.5916452319411
TE-007020,1833.9536471968368
TE-007021,1511.440672674769
TE-007022,1526.8658166015493
TE-007023,890.6443784444848
TE-007024,4487.505017040033
TE-007025,2527.2211674783357
TE-007026,1311.4558847813307
TE-007027,534.9017405686219
TE-007028,1470.2420200400502
TE-007029,1757.7689338251664
TE-007030,5223.7729693311685
TE-007031,1750.0757250449244
TE-007032,2430.6652943570944
TE-007033,1765.685032666533
TE-007034,2091.746816041497
TE-007035,2075.9470836874534
TE-007036,1122.0144958910141
TE-007037,5088.75074478181
TE-007038,1466.374031243387
TE-007039,2974.0244296803944
TE-007040,554.1151489195455
TE-007041,3835.6477859189195
TE-007042,3906.8872285124808
TE-007043,1041.302308184813
TE-007044,710.1442447161579
TE-007045,1407.574091643955
TE-007046,2441.734476873211
TE-007047,3705.47728794287
TE-007048,1963.5033317581672
TE-007049,722.8769183581251
TE-007050,3624.842119501221
TE-007051,4088.9899612756954
TE-007052,1052.0347285456687
TE-007053,1731.0664064716118
TE-007054,1937.2273937483947
TE-007055,1167.5065781629585
TE-007056,1526.312832371843
TE-007057,3466.7830115359343
TE-007058,4458.291024809967
TE-007059,2870.1323461355923
TE-007060,3123.961261346208
TE-007061,3013.312191778425
TE-007062,3228.2078622173412
TE-007063,787.6360162188812
TE-007064,1059.8571519922107
TE-007065,2326.137590826062
TE-007066,3151.803681407552
TE-007067,1356.3764418598378
TE-007068,4580.459379670685
TE-007069,2039.4084417285617
TE-007070,5393.327327006769
TE-007071,1112.6433001311993
TE-007072,1511.164382578418
TE-007073,892.6965191771282
TE-007074,2950.4454749005267
TE-007075,1898.6994100086404
TE-007076,1322.1508309906246
TE-007077,2098.8863942423286
TE-007078,1379.0890525234518
TE-007079,3728.193115096449
TE-007080,793.5079742313288
TE-007081,5365.310880769271
TE-007082,3646.428783803158
TE-007083,1223.5746084568364
TE-007084,1131.567686143349
TE-007085,1552.3219152090996
TE-007086,928.8065454481336
TE-007087,1725.5156165917142
TE-007088,5102.844190284052
TE-007089,2245.0287997914033
TE-007090,2841.691454765052
TE-007091,2438.2787696863056
TE-007092,1572.398327804719
TE-007093,1269.878030658612
TE-007094,1562.4556725145565
TE-007095,3544.157982594793
TE-007096,2336.056393754496
TE-007097,1586.3605083717152
TE-007098,1857.6455538057462
TE-007099,1682.2937963742638
TE-007100,1963.0612806603642
TE-007101,566.3997251056428
TE-007102,1161.9508768492965
TE-007103,2856.7938783229106
TE-007104,1133.5435884061374
TE-007105,720.8794800528443
TE-007106,1103.0929458901887
TE-007107,4308.287847483126
TE-007108,1269.213396677611
TE-007109,1644.2048877740865
TE-007110,800.7395561602543
TE-007111,1069.8320707238931
TE-007112,4234.12983874535
TE-007113,3326.944537217797
TE-007114,2226.007474211868
TE-007115,846.1668532471909
TE-007116,3318.2644771950368
TE-007117,1556.1652385501654
TE-007118,2661.494643095041
TE-007119,806.2030157793398
TE-007120,1667.8086285922502
TE-007121,1554.2455968824806
TE-007122,3861.1894317513584
TE-007123,1566.1606586998278
TE-007124,1448.047844080685
TE-007125,4494.762593981328
TE-007126,4073.291135603282
TE-007127,3957.6015262834535
TE-007128,1153.9941541288767
TE-007129,1224.9926778467955
TE-007130,608.6419192337303
TE-007131,1656.0485739161197
TE-007132,2409.742862952947
TE-007133,1518.6709506648515
TE-007134,4807.8217449131125
TE-007135,3669.823997904231
TE-007136,1472.917517372375
TE-007137,2119.4768804791843
TE-007138,1983.5175972425695
TE-007139,1410.659630625817
TE-007140,887.1163209588193
TE-007141,2907.1585987369326
TE-007142,1322.0035881171323
TE-007143,5275.380677582105
TE-007144,1034.0383250024552
TE-007145,1209.2032705839897
TE-007146,1021.0805128441083
TE-007147,6306.902570006373
TE-007148,2279.7566415752394
TE-007149,3454.320109414193
TE-007150,3055.4416120475025
TE-007151,2252.3125513217783
TE-007152,527.1505938549875
TE-007153,2599.8536326137328
TE-007154,2406.386552603098
TE-007155,4484.665358474344
TE-007156,893.0403132304082
TE-007157,2152.0061154686036
TE-007158,2385.6548757679448
TE-007159,3424.275817984995
TE-007160,1527.608659784214
TE-007161,5654.12301471057
TE-007162,3362.83694363762
TE-007163,3876.696864275675
TE-007164,3559.052307824808
TE-007165,3758.7306024866893
TE-007166,1525.4343931638177
TE-007167,1773.0336250298137
TE-007168,1238.0421407511442
TE-007169,1649.4044303717942
TE-007170,4462.412459364803
TE-007171,1163.6987232537479
TE-007172,1047.439273209471
TE-007173,772.200992903814
TE-007174,3135.6717003451413
TE-007175,3756.266568542185
TE-007176,1032.013623081839
TE-007177,1734.530058288219
TE-007178,2040.090091238565
TE-007179,2563.2312200749125
TE-007180,2002.358655436985
TE-007181,4237.2102384169175
TE-007182,1324.3979657006312
TE-007183,1282.1451209703075
TE-007184,3334.071293905403
TE-007185,1855.9303251810722
TE-007186,2687.8240589994575
TE-007187,1389.4722229392182
TE-007188,3260.0880133195815
TE-007189,4479.875629213884
TE-007190,1139.7742009108028
TE-007191,1809.0228654346977
TE-007192,3690.089611296462
TE-007193,1015.2052139106705
TE-007194,3397.697252394221
TE-007195,1225.8885531519982
TE-007196,1856.778206601186
TE-007197,3633.790580893064
TE-007198,2751.69354077113
TE-007199,2856.3173910847486
TE-007200,1581.5100923475754
TE-007201,2183.8636852339773
TE-007202,1917.1906955952109
TE-007203,955.3999132133899
TE-007204,1520.1387086716823
TE-007205,1715.5686675459165
TE-007206,3532.220442905418
TE-007207,1947.5561955214916
TE-007208,602.4528583264031
TE-007209,1370.5126764045965
TE-007210,4290.766864146072
TE-007211,1683.876931538966
TE-007212,4133.591798810444
TE-007213,4136.045076740855
TE-007214,1508.4798133362397
TE-007215,1757.8050559339367
TE-007216,595.5022018926287
TE-007217,2194.778660704419
TE-007218,2326.4511122344934
TE-007219,1440.1472612700775
TE-007220,4046.7847207306336
TE-007221,1124.0475026948748
TE-007222,1242.0566773216447
TE-007223,2582.302130107501
TE-007224,1331.077184627383
TE-007225,811.8587024809067
TE-007226,1585.9927810015045
TE-007227,5372.757070634077
TE-007228,1789.6041346798634
TE-007229,1176.5270189426076
TE-007230,4156.067120149762
TE-007231,4593.3652464768165
TE-007232,928.1208273266523
TE-007233,4274.055433551947
TE-007234,3879.6679348095113
TE-007235,872.3359498475106
TE-007236,1743.68023234502
TE-007237,3496.7334177447583
TE-007238,2085.3814327722434
TE-007239,1621.190508668831
TE-007240,3320.7138635053134
TE-007241,2136.4300125923883
TE-007242,2758.3889295557387
TE-007243,1159.6666434429958
TE-007244,1840.6201659853236
TE-007245,4826.018740585706
TE-007246,490.9402237613292
TE-007247,3083.3040711508334
TE-007248,470.8371127493098
TE-007249,1725.578251799434
TE-007250,2163.7019362196424
TE-007251,1090.5146271838507
TE-007252,2825.153663187759
TE-007253,2701.6988253511618
TE-007254,1072.584948337136
TE-007255,2437.2407809547235
TE-007256,4966.498199129098
TE-007257,4077.4782766840763
TE-007258,1777.1502870029076
TE-007259,1245.3385748424853
TE-007260,1516.8572465407485
TE-007261,2339.3519832100174
TE-007262,1963.1606331179637
TE-007263,833.9525052782112
TE-007264,1632.1868895549364
TE-007265,2026.0462579586865
TE-007266,370.0545854297604
TE-007267,1459.3200008716956
TE-007268,3257.690120033339
TE-007269,2129.0029418924423
TE-007270,3619.8229563195305
TE-007271,1042.5558961943545
TE-007272,854.4077686374977
TE-007273,1271.1385442241965
TE-007274,2686.3405767529134
TE-007275,3527.1770647543444
TE-007276,2133.2463909447683
TE-007277,1025.3534731000555
TE-007278,1931.4839996609983
TE-007279,5318.131254644423
TE-007280,1750.0143294449367
TE-007281,1579.6797127555233
TE-007282,618.9713424442556
TE-007283,1100.2123307464085
TE-007284,2160.1310908731057
TE-007285,5177.600255443625
TE-007286,892.5066940894137
TE-007287,4664.5327043686475
TE-007288,825.614040564814
TE-007289,1082.2945929737352
TE-007290,4111.650510453093
TE-007291,508.7742089028659
TE-007292,739.1521747197364
TE-007293,1643.0930864739191
TE-007294,2004.2818704675856
TE-007295,5141.602054343707
TE-007296,4831.497432945223
TE-007297,1940.9413246449146
TE-007298,4355.696491570632
TE-007299,3446.3920368397503
TE-007300,3033.2182378501398
TE-007301,1769.1765844998195
TE-007302,1574.629772417276
TE-007303,270.2900833742477
TE-007304,2866.414755727846
TE-007305,3658.9753402964857
TE-007306,634.2213280288919
TE-007307,1331.304818849747
TE-007308,4569.648675362749
TE-007309,1924.9153596684575
TE-007310,3065.871937252691
TE-007311,1548.3975500084462
TE-007312,1772.2430040976974
TE-007313,3478.592350507899
TE-007314,1356.825237107172
TE-007315,2866.227366533143
TE-007316,1912.273351334403
TE-007317,2239.9935818981885
TE-007318,1780.6187697593123
TE-007319,5492.752779954829
TE-007320,557.8496662184184
TE-007321,4043.924515272117
TE-007322,4517.964773321798
TE-007323,3431.825725027029
TE-007324,897.010113090302
TE-007325,2087.0747761725
TE-007326,5621.751255458207
TE-007327,4282.584812539874
TE-007328,4115.5223013022905
TE-007329,1799.2711491790358
TE-007330,950.8465730017892
TE-007331,1743.985659054483
TE-007332,1398.6059232108369
TE-007333,3481.847684095485
TE-007334,1468.9078340587832
TE-007335,4315.913659057512
TE-007336,3399.1118193429065
TE-007337,813.8071781529692
TE-007338,4078.53489208889
TE-007339,1714.4816313360993
TE-007340,1948.3572092355303
TE-007341,4929.989271978426
TE-007342,1947.3056445805162
TE-007343,783.4794067532115
TE-007344,1579.9084328991753
TE-007345,1286.3727268122796
TE-007346,3604.0554829672537
TE-007347,1203.2788568253595
TE-007348,2530.95881327904
TE-007349,4092.241345158316
TE-007350,2080.3588608396594
TE-007351,3054.7859531883228
TE-007352,1531.7702462314376
TE-007353,662.1336471864765
TE-007354,2043.8469965987722
TE-007355,2022.0227682495952
TE-007356,2001.078950736943
TE-007357,4058.4659482784878
TE-007358,3240.624806059835
TE-007359,3743.7770131245134
TE-007360,3834.9682670419943
TE-007361,4110.787664454553
TE-007362,1616.4134428937814
TE-007363,1321.0254157380916
TE-007364,4558.005152863877
TE-007365,1029.4144755904997
TE-007366,2986.068981493605
TE-007367,992.802302236519
TE-007368,1706.5108339003878
TE-007369,1501.3304517258803
TE-007370,1251.778623610915
TE-007371,4564.444913218327
TE-007372,2262.1947112894877
TE-007373,4516.485299913786
TE-007374,653.0075932360661
TE-007375,1680.7210982944416
TE-007376,3300.244809439201
TE-007377,1607.290547406978
TE-007378,2149.0327799395923
TE-007379,1825.5863433719485
TE-007380,2887.5703451944146
TE-007381,3089.9488140709136
TE-007382,4136.40119032389
TE-007383,5980.2834184932835
TE-007384,4496.4241208397625
TE-007385,2243.7142845905614
TE-007386,3744.451057621575
TE-007387,802.7107360438297
TE-007388,1654.789211932703
TE-007389,2375.536578022468
TE-007390,1350.25182941467
TE-007391,859.9570273008978
TE-007392,1261.5503903956348
TE-007393,2211.865253725084
TE-007394,3949.357418799448
TE-007395,4459.498987737855
TE-007396,2532.6809787897078
TE-007397,5237.88930804896
TE-007398,3572.8285149369367
TE-007399,1572.8063457913051
TE-007400,3418.947715047806
TE-007401,1693.7981994744844
TE-007402,4325.136743029151
TE-007403,1919.9745567887012
TE-007404,1931.8624112008295
TE-007405,2143.0460267952863
TE-007406,2315.9761013653147
TE-007407,3970.0667245662785
TE-007408,1769.7295964522866
TE-007409,1221.7551723286065
TE-007410,902.0566592451934
TE-007411,3461.988089874824
TE-007412,2246.699025482581
TE-007413,5742.477411609782
TE-007414,5328.096708788349
TE-007415,3840.4152580308187
TE-007416,1155.1503041490378
TE-007417,5662.559431069726
TE-007418,1948.5863252049598
TE-007419,4596.581134230631
TE-007420,2402.467041750343
TE-007421,1191.001400020795
TE-007422,1187.9104657985204
TE-007423,941.7401491531658
TE-007424,2346.225819604459
TE-007425,931.1940242935747
TE-007426,433.71540338806926
TE-007427,1723.3508592848493
TE-007428,3709.1549730735815
TE-007429,3272.0535268505814
TE-007430,3953.9211403954696
TE-007431,2024.8221423314294
TE-007432,1945.355517941967
TE-007433,3007.2369322705795
TE-007434,2328.8056954100107
TE-007435,1475.1077968549866
TE-007436,1805.7272731050316
TE-007437,648.1645259382885
TE-007438,1585.0973476102745
TE-007439,2475.3435113077285
TE-007440,2175.129725977217
TE-007441,1028.5332681119894
TE-007442,1180.9774591521716
TE-007443,2764.2643440844786
TE-007444,253.85022609026356
TE-007445,4724.9027673920145
TE-007446,850.072556815411
TE-007447,1061.7980850894162
TE-007448,1090.9079592892224
